kind	lat1	lon1	lat2	lon2	karney_m
real	52.551091	13.3768758	52.5510177	13.3767196	13.371284392948004
real	52.4236104	13.383932	52.4236598	13.3840866	11.867035020244195
real	52.510564	13.410235	52.5105567	13.4103122	5.303987737517578
real	52.5082122	13.3261238	52.5081868	13.3261199	2.8388126026386353
real	52.4979651	13.3339495	52.4978493	13.3343956	32.922705631763705
real	52.4966019	13.6182763	52.4965324	13.6181983	9.374071886096191
real	52.4571244	13.3145841	52.4571944	13.314658	9.268684325021535
real	52.5714289	13.373982	52.5720521	13.3747454	86.53403896180639
real	52.4363835	13.3458114	52.4363518	13.3457535	5.286597594595461
real	52.524495	13.427351	52.5245377	13.4274212	6.728966533623045
real	52.4946103	13.5391124	52.4945871	13.5394369	22.19025605459316
real	52.4492227	13.6403436	52.4491335	13.6403577	9.971993071984341
real	52.5693563	13.3916769	52.5693448	13.3916533	2.048935324580184
real	52.6371724	13.3060074	52.6371363	13.3060255	4.1999128503737975
real	52.5250822	13.5900476	52.525096	13.5900725	2.283474726295054
real	52.5162011	13.3227096	52.5161844	13.3227604	3.9174014907109003
real	52.5138483	13.2733012	52.5138355	13.2733731	5.084780836817749
real	52.4278511	13.7358614	52.4278271	13.7359862	8.89923660217679
real	52.5341287	13.5921083	52.5341944	13.5921188	7.345567768280078
real	52.5164295	13.4218455	52.5164037	13.4219297	6.3964053152815765
real	52.5216908	13.4995057	52.5216873	13.4996107	7.137698727321948
real	52.5332563	13.1393837	52.5332219	13.1393967	3.9282794261585834
real	52.4641859	13.3348506	52.4641795	13.3347859	4.454657544655998
real	52.5135801	13.296668	52.5134745	13.2966969	11.913529344609346
real	52.4714729	13.337486	52.4714721	13.3375221	2.4547605997125004
real	52.4452356	13.4981856	52.4448676	13.4992122	80.92832464355833
real	52.4642623	13.5120826	52.4642826	13.5120729	2.3531434517190073
real	52.5051412	13.2286793	52.5051503	13.2288251	9.951808289210845
real	52.3745095	13.6569003	52.3744749	13.6569602	5.609342125371094
real	52.4984376	13.2586709	52.4983125	13.2589338	22.63981485543152
real	52.4309721	13.4318962	52.4309672	13.4319603	4.393823186387835
real	52.3903055	13.4112739	52.3902745	13.4114427	11.99832193926377
real	52.4544773	13.3266862	52.4544324	13.3267083	5.217281872855749
real	52.510689	13.3145699	52.5106722	13.3145667	1.8820363705169538
real	52.4189974	13.3769198	52.4189724	13.3769387	3.064687537257043
real	52.5155586	13.4632862	52.5155642	13.4632587	1.9681283721518228
real	52.465772	13.3377258	52.4658542	13.337532	16.035790651015205
real	52.5133332	13.4645702	52.5133555	13.4644477	8.678804911722763
real	52.5349721	13.3557369	52.5349817	13.3557247	1.3514876433931342
real	52.5121892	13.4615739	52.5122388	13.4616134	6.1363436185518845
real	52.5321692	13.2469591	52.5321653	13.2469272	2.2078280517735003
real	52.5073458	13.3984744	52.5073742	13.3983516	8.91679642175603
real	52.5051321	13.4218246	52.5051242	13.4218943	4.813742853817221
real	52.5335418	13.1955121	52.5335622	13.1954104	7.264977640310065
real	52.5207745	13.4861184	52.5207736	13.4859572	10.942427389663443
real	52.5205933	13.4920173	52.5205611	13.4920151	3.58623704812794
real	52.5207007	13.4890972	52.5206316	13.4890917	7.698313877192133
real	52.520387	13.4938149	52.5204038	13.493816	1.8709477847078027
real	52.4594575	13.4001851	52.4595885	13.4001985	14.605593085179184
real	52.4395695	13.351012	52.4391998	13.3518273	69.03874853213193
real	52.5146932	13.3981012	52.5147005	13.398125	1.80843422059059
real	52.4672015	13.4729228	52.467155	13.4729962	7.1872939037944965
real	52.500169	13.326117	52.5001574	13.3259712	9.985061229587648
real	52.5293223	13.4341509	52.5292373	13.4341784	9.64094060398155
real	52.4969657	13.5244854	52.4969482	13.5244274	4.394130612613118
real	52.5044269	13.4765461	52.5044366	13.4765047	3.0112995782509047
real	52.5044881	13.4762647	52.5044541	13.4764008	9.986102108155812
real	52.4860929	13.4993844	52.4861389	13.4993605	5.370035685463237
real	52.46433	13.5200417	52.4642487	13.5199881	9.75267679101126
real	52.4395474	13.5775259	52.4395137	13.5774831	4.746967173791446
real	52.4558312	13.6264902	52.4558373	13.626488	0.6950633108141676
real	52.4715769	13.3196148	52.4716199	13.3196896	6.980798473413233
real	52.4715954	13.3200791	52.4715359	13.3200744	6.628638371749256
real	52.5163745	13.5023605	52.5165273	13.5024022	17.237182356935342
real	52.469952	13.4308468	52.4699633	13.4309409	6.517161878794594
real	52.604832	13.4134926	52.6046982	13.4128236	47.70680590152558
real	52.5374391	13.4825619	52.5374288	13.4825784	1.60222026372392
real	52.5391452	13.4877047	52.5391046	13.4877738	6.510954161277629
real	52.5382049	13.4868505	52.5381902	13.4868289	2.1962988931577136
real	52.5387241	13.5066913	52.5388307	13.5066698	11.951551019248459
real	52.4899061	13.3877237	52.4899643	13.3877451	6.6374282570198755
real	52.5225108	13.4487597	52.5224897	13.4486814	5.81020151575228
real	52.5466804	13.1977266	52.546696	13.1977674	3.2671373641758583
real	52.532085	13.3650039	52.5319124	13.3651734	22.38738251711975
real	52.4699382	13.3068847	52.4700937	13.3067991	18.2550816472146
real	52.5229212	13.4088548	52.522882	13.4088175	5.043543210397309
real	52.5248088	13.3349408	52.5247479	13.3349466	6.788211667666922
real	52.4920164	13.3955981	52.4922115	13.3956558	22.06098662230691
real	52.5738011	13.4953386	52.5738718	13.4955044	13.720335759884719
real	52.5700773	13.4969153	52.569967	13.4970474	15.194497956397115
real	52.5329924	13.5187392	52.5329168	13.5187559	8.488562397438956
real	52.5674112	13.4699392	52.5674177	13.4702749	22.77406840953515
real	52.3886338	13.408405	52.3886654	13.408372	4.172753739611663
real	52.5415849	13.4564226	52.5414462	13.4562014	21.527713819562173
real	52.5123797	13.436712	52.5123505	13.436814	7.649322334445201
real	52.5081336	13.4361584	52.5080445	13.4363214	14.858963140068813
real	52.558787	13.4463354	52.5587252	13.4464056	8.364171600175748
real	52.5587999	13.4560941	52.5587775	13.4561426	4.127027809978054
real	52.5642925	13.4656091	52.5643098	13.4656139	1.9524331957310272
real	52.4242681	13.4854135	52.424303	13.4853663	5.038980620859623
real	52.553383	13.4474263	52.5533697	13.4474163	1.6280200642478238
real	52.5498824	13.4487121	52.5499093	13.4486308	6.274857953606342
real	52.5616973	13.4611965	52.5616944	13.4613001	7.033055152159954
real	52.5488283	13.4583644	52.5487842	13.45839	5.205551986340456
real	52.5484302	13.4593104	52.5484171	13.4592541	4.087892298753612
real	52.4877955	13.3754139	52.4877637	13.3754094	3.5517744764878802
real	52.5080886	13.2958302	52.5080467	13.2959547	9.65385106869577
real	52.5135589	13.3095094	52.5135624	13.3093996	7.464416797196129
real	52.5306361	13.4694205	52.5305681	13.4694486	7.803454231559621
real	52.5374574	13.401569	52.537473	13.4016229	4.048323644849677
real	52.4626167	13.5140748	52.4626825	13.5140553	7.440957008696331
real	52.4920443	13.3827705	52.4920394	13.3828127	2.9177298289519786
real	52.5607816	13.522514	52.560853	13.5223435	14.029371048109642
real	52.4868155	13.3568675	52.4867966	13.3568496	2.429340752838959
real	52.5983593	13.2984808	52.5983478	13.2984898	1.4175803799011912
real	52.4962996	13.4027258	52.4964082	13.4027439	12.147017990732543
real	52.4861062	13.3312357	52.4861673	13.3312273	6.822902130322815
real	52.5195649	13.4636848	52.5195881	13.4636954	2.6800262625945144
real	52.5180392	13.4554508	52.5180971	13.4554797	6.735001692681466
real	52.4755754	13.3793397	52.4755579	13.3793595	2.3668828040061367
real	52.5119145	13.4662878	52.5119604	13.4663183	5.511402211665293
real	52.5079431	13.4544665	52.5078366	13.4550445	40.99540334475976
real	52.5411514	13.4072593	52.5411922	13.4074611	14.424609782780186
real	52.43255	13.2982352	52.4325937	13.2982402	4.87461855853993
real	52.4421803	13.3540338	52.4421714	13.3540842	3.567388020425031
real	52.502452	13.432538	52.5024782	13.4324733	5.272866677369875
real	52.5028882	13.4312675	52.5028446	13.4312264	5.597142931199536
real	52.497027	13.4432913	52.4970774	13.4433408	6.538742917138516
real	52.5646758	13.4482262	52.5646526	13.4483913	11.48932751598669
real	52.4880099	13.3006019	52.4879529	13.3004896	9.920844377086484
real	52.507007	13.3968077	52.5070249	13.3968048	2.001566868763019
real	52.5044173	13.4079776	52.5043526	13.4079309	7.867039084901807
real	52.4984997	13.4035638	52.4985537	13.4035627	6.009411818314332
real	52.5042467	13.3907566	52.5042484	13.390785	1.9377207967278742
real	52.4993698	13.3805058	52.4993484	13.380493	2.5350193464435558
real	52.4992756	13.3898492	52.4993747	13.3898423	11.037484130953446
real	52.5043651	13.3756961	52.5043132	13.3756658	6.130822050376236
real	52.5027674	13.3786776	52.5028342	13.3788169	12.03046710867333
real	52.5088944	13.3995935	52.5089835	13.3997166	12.967650098736508
real	52.4437233	13.5790598	52.443645	13.5792963	18.28994778802714
real	52.5087402	13.3866631	52.5086206	13.3860248	45.3360058042383
real	52.4885721	13.1793173	52.4882295	13.1795084	40.272808552233506
real	52.4297064	13.3209917	52.4297278	13.3209324	4.683978614598137
real	52.481378	13.363609	52.4813786	13.3635544	3.710065960483326
real	52.5039936	13.4541455	52.5039682	13.4541241	3.1781070571887216
real	52.5344969	13.2828073	52.534493	13.2828371	2.068186066134192
real	52.4591279	13.3306187	52.4588983	13.3311395	43.65716528611942
real	52.5414622	13.3316969	52.5413897	13.3317092	8.110672991682662
real	52.5536736	13.4486482	52.5536506	13.4485293	8.461072001985658
real	52.5263545	13.4791837	52.5264023	13.4791557	5.6483347411500455
real	52.5271838	13.473653	52.5273356	13.4727745	61.96892110391965
real	52.5164857	13.4219961	52.5164037	13.4219297	10.177361639592792
real	52.5038324	13.3664076	52.5039382	13.3665449	15.017618119180945
real	52.4507197	13.6360553	52.450733	13.6360545	1.4809685368050651
real	52.4857801	13.3451796	52.4858301	13.3451794	5.563844809321703
real	52.4784253	13.4985885	52.478338	13.4986342	10.19859464550543
real	52.4535523	13.6252388	52.4535614	13.625051	12.807071181912278
real	52.4493653	13.6247438	52.4493638	13.624792	3.281280578874799
real	52.4547325	13.624037	52.4547367	13.6239458	6.21736268332107
real	52.4527818	13.6280485	52.4527844	13.6279925	3.8180234414522745
real	52.4475674	13.6291943	52.4476296	13.6291907	6.925683970188836
real	52.4494525	13.6275897	52.4494536	13.6275597	2.0433122471558804
real	52.4468575	13.6258706	52.446839	13.6258681	2.065608576880893
real	52.4525442	13.6334363	52.4525021	13.6334389	4.688050223911529
real	52.446703	13.6168518	52.4466927	13.6168446	1.246311869018971
real	52.6048958	13.4185571	52.6047724	13.4183341	20.4159791165707
real	52.443226	13.4342194	52.4432166	13.4341782	2.990405934567871
real	52.5266521	13.3748106	52.5266385	13.3747145	6.695501709371752
real	52.5572566	13.5446763	52.5572637	13.5446829	0.908065977987796
real	52.4445554	13.5910774	52.4445819	13.5901926	60.234739261396406
real	52.4675387	13.3456349	52.467533	13.3455071	8.708448321986683
real	52.4650041	13.4843415	52.4647964	13.4847272	34.94756488739713
real	52.4238352	13.5756862	52.4238194	13.5756263	4.437960724702475
real	52.4831464	13.519176	52.4831511	13.5192408	4.433223383982906
real	52.6361913	13.2899869	52.6361908	13.2900125	1.7340178929003853
real	52.4034635	13.4074517	52.4037823	13.4072691	37.58831132683863
real	52.5293076	13.405423	52.529329	13.4054303	2.432323472250564
real	52.5388628	13.4098517	52.5388245	13.4099541	8.150893043356762
real	52.5367119	13.4077629	52.5365256	13.4075717	24.455878143724256
real	52.5346513	13.4055997	52.53462	13.4056957	7.386930634003884
real	52.5303672	13.4017871	52.5304443	13.4018494	9.56465660268103
real	52.5312316	13.3964907	52.5312493	13.3965806	6.410861587559042
real	52.5373882	13.4086865	52.5374063	13.4086388	3.8120954106660405
real	52.4582249	13.3313073	52.4582298	13.3313064	0.5486738995243159
real	52.5204872	13.3528544	52.5204899	13.3528312	1.603189579156466
real	52.4430535	13.3158028	52.4431327	13.3157939	8.833793991083247
real	52.5394556	13.357028	52.5394349	13.3570587	3.1055852008220963
real	52.4646312	13.338913	52.464599	13.338917	3.5933910025367384
real	52.439735	13.5027089	52.4397802	13.502685	5.285735757816028
real	52.4291642	13.4881708	52.4291512	13.4881537	1.8561978937433175
real	52.4568207	13.6300451	52.456841	13.6293927	44.40551051810974
real	52.4401961	13.5491194	52.4401849	13.5491314	1.4896762930438978
real	52.4412318	13.5521637	52.4412646	13.5521282	4.375943163073016
real	52.6005101	13.4815945	52.6001269	13.4816139	42.662263823551214
real	52.5358601	13.3529738	52.5359647	13.3529252	12.097771407857929
real	52.5560208	13.4765686	52.55584	13.4766076	20.29218140360659
real	52.3869763	13.6965973	52.3869852	13.6965696	2.1301473748652424
real	52.5226144	13.2889959	52.5231452	13.2889289	59.240779897408274
real	52.4872519	13.4638439	52.4873379	13.4639904	13.806429329203365
real	52.4150331	13.5829844	52.4150393	13.5829249	4.106807444827208
real	52.4380651	13.7490912	52.4380993	13.7491067	3.9489112959575676
real	52.4404013	13.4738115	52.4403841	13.4738574	3.661372468005465
real	52.4709361	13.4390297	52.4709407	13.4390689	2.712569754762663
real	52.5529136	13.4699612	52.5529231	13.4699748	1.4030304425548688
real	52.5535359	13.4702357	52.5535534	13.4702428	2.0060249303837727
real	52.551262	13.4666974	52.5512354	13.4670469	23.89109214788559
real	52.5521224	13.4420971	52.5521418	13.442035	4.733212537806963
real	52.5074587	13.4064427	52.5074469	13.4064174	2.1622018824564626
real	52.49855	13.4100718	52.498534	13.4100736	1.784620475978207
real	52.4387723	13.5429627	52.4387572	13.542929	2.841727539436167
real	52.5364553	13.3028158	52.5367289	13.3027455	30.816950529418065
real	52.491382	13.2981221	52.491246	13.2983078	19.700886148257215
real	52.5810498	13.4298857	52.5811869	13.4299714	16.32483626134829
real	52.4637943	13.5819445	52.4638619	13.582024	9.261754110338238
real	52.4892947	13.5397918	52.488977	13.5397472	35.482155564418136
real	52.4852644	13.3147469	52.48539	13.3147511	13.979247342451334
real	52.4780586	13.6008403	52.4780646	13.6007533	5.94871702846908
real	52.4615327	13.5774152	52.4614968	13.5774562	4.870780299958716
real	52.5079375	13.482791	52.5079486	13.4826914	6.874515156941206
real	52.5177171	13.4991083	52.5177229	13.4990483	4.1237945328188195
real	52.4707112	13.3383196	52.4707029	13.3382892	2.2629032721488183
real	52.4361163	13.5369628	52.4361075	13.5369775	1.3994057178144215
real	52.5800458	13.3973611	52.580254	13.3969056	38.602355018483266
real	52.4752469	13.3596794	52.4752602	13.359697	1.9027567878568068
real	52.5653924	13.4061628	52.5654119	13.4057776	26.2101649176658
real	52.6377987	13.4869921	52.6377562	13.4860059	66.9308171821035
real	52.6450678	13.4907819	52.6453107	13.4904125	36.82087252237335
real	52.4871455	13.1743124	52.4871361	13.1744161	7.121581435016757
real	52.6436268	13.5054479	52.6437218	13.5053129	13.97355570568468
real	52.6430106	13.5039855	52.6430506	13.5039249	6.053045100765304
real	52.6487098	13.5045065	52.6487519	13.5044304	6.962456887531682
real	52.535858	13.5527294	52.535803	13.5527061	6.321174741066125
real	52.4191294	13.398385	52.4182484	13.3988851	103.77014184779692
real	52.5123114	13.3841983	52.5121186	13.3842989	22.5151209812306
real	52.4579734	13.5272217	52.4576343	13.5276701	48.50637557299693
real	52.5372696	13.2674399	52.536991	13.2674224	31.024653258932123
real	52.4246924	13.4357679	52.4246825	13.4357348	2.5067087455352133
real	52.5208151	13.378137	52.5207657	13.3783393	14.791188374423148
real	52.5475534	13.2528533	52.5472355	13.2530002	36.752019415145185
real	52.5327842	13.423133	52.5328445	13.4231867	7.635686598646523
real	52.5349313	13.4180649	52.5348775	13.4179999	7.436055608078645
real	52.4206235	13.4176194	52.420597	13.4171631	31.182964660170637
real	52.5369145	13.3905282	52.5369316	13.3905299	1.906338862450556
real	52.5413159	13.4431006	52.5412908	13.4430745	3.307105469149509
real	52.5613775	13.5231857	52.5613497	13.5232463	5.143827330401329
real	52.4903786	13.3193692	52.4903336	13.3193437	5.298554844651367
real	52.5827592	13.2890762	52.5827281	13.2891678	7.108248294612936
real	52.5644939	13.5679046	52.5644341	13.5678561	7.422788407416127
real	52.4679681	13.3290728	52.4679325	13.3290937	4.208368701621405
real	52.4588546	13.2833535	52.4588691	13.283361	1.692125689012619
real	52.5089407	13.3714467	52.5089965	13.3713782	7.757949503868661
real	52.4075786	13.2683735	52.4075786	13.2684882	7.805627236025105
real	52.42854	13.3107557	52.4285401	13.3107773	1.4692803188591717
real	52.5332131	13.1694423	52.5331772	13.1697521	21.398938395909887
real	52.4727432	13.3664806	52.4727035	13.3665553	6.729184267425919
real	52.4482652	13.4388157	52.4482388	13.438792	3.3505917066652176
real	52.4773118	13.3443458	52.4773306	13.3444594	7.9970491469786245
real	52.4563507	13.3489056	52.4563806	13.348907	3.3285134204248124
real	52.4508795	13.3219208	52.4508939	13.321902	2.049689562095859
real	52.4570369	13.5779807	52.4570309	13.5780035	1.6875538046145575
real	52.4878886	13.3894789	52.4878852	13.3895114	2.239873373402147
real	52.4645995	13.4953226	52.4645738	13.4953682	4.2170423182520524
real	52.4560381	13.3333153	52.4560685	13.3331134	14.135482043320799
real	52.4245498	13.3350404	52.4245247	13.3350667	3.316893531131012
real	52.4465051	13.5211872	52.4465137	13.521199	1.2488000565769097
real	52.4808474	13.3138981	52.4808965	13.3139812	7.856632733192477
real	52.5544943	13.4209172	52.5544939	13.4208751	2.855831492724573
real	52.5231104	13.478266	52.5230155	13.4782726	10.56971026835194
real	52.4563068	13.3181251	52.4563257	13.3181048	2.5154211753900233
